raw_text,hasil_preprocessing,token_count
@sbyfess rupiah 20k, byfe rupiah k,4
"@Metro_TV Kita tau rupiah undervalue, pertanyaan kami gimana caranya supaya rupiah tidak under value dan menguat terhadap USD &amp; mata uang utama lainnya (euro, sgd, jpy, pounds, etc)???", metro tv kita tau rupiah undervalue  tanya kami gimana cara upaya rupiah tidak value dan kuat hadap usd  amp  mata uang utama lain  euro  gd  jpy  pound  etc    ,40
"setiapkenaikan rupiah terhdap dolar patut kita rayakan  walaupun keponakan prabowo belum punya  pengalaman di bidang moneter tapi beliau dengan gagah merasa bisa  sewaktu di angkat menjadi deputi bank indonesia
#500ribu #wb215 #gavip #bsitebardividen #paus123 #pengangguran #gavip https://t.co/o4k9hin7mc",etiapkenaikan rupiah terhdap dolar patut kita raya walaupun keponakan prabowo belum punya alam di bidang moneter tapi beliau dengan gagah meraa bia ewaktu di angkat jadi deputi bank indoneia  ribu  wb  gavip  bitebardividen  pau  anggur  gavip,43
nilai tukar rupiah ada relasinya ga sih dgn angka pertumbuhan ekonomi? angkanya bagus tapi rupiahnya jeblok gitu,nilai tukar rupiah ada relai ga ih dgn angka tumbuh ekonomi  angka bagu tapi rupiah jeblok gitu,18
"@Music_Cadas tolong kuyang serang donal tramp, spy harga dollar kembali ke 10rb rupiah", muic cada tolong kuyang erang donal tramp  py harga dollar kembali ke rb rupiah,15
The Indonesian government is intensifying efforts to maintain the stability of the rupiah amidst global turmoil. https://t.co/3vqpwOwJg3,indoneian government intenifying effort maintain tability rupiah amidt global turmoil ,11
@tanyakanrl semoga Allah beri selamat semua pejuang rupiah, tanyakanrl emoga allah beri elamat emua juang rupiah,9
"@croixsanct “Yang bikin rupiah terus melemah adalah asing!”

Mungkin begitu contoh pidatonya utk seorang presiden yg hobi pelesiran ke LN", croixanct  yang bikin rupiah teru lemah adalah aing   mungkin begitu contoh pidato utk eorang preiden yg hobi peleiran ke ln,24
Apa redenominasi Rupiah menunggu dollar 20ribu dulu baru dilakukan. 😂,apa redenominai rupiah tunggu dollar ribu dulu baru laku  ,11
"@davidsunarna Makanya sering ke pasar mas, udh lama itu naik harga 😅", davidunarna makanya ering ke paar  udh lama itu naik harga ,13
"@pasifisstate Rupiah emang lagi melemah,tai kan yang penting pejabat kita semua masih NKRI HARGA MATI", paifitate rupiah emang lagi lemah  tai kan yang penting jabat kita emua maih nkri harga mati,18
"@MineroExpat75 @nxt888 And youre 90 scraping 40000 rupiah a month to buy duck feet from a street cart, while I live in luxery in your country", mineroexpat  nxt youre craping rupiah month buy duck feet treet cart  live luxery country,17
pingin dapat duit 20 juta rupiah,pingin dapat duit juta rupiah,5
"Dolar naik...
Minyak goreng naik
Bensin naik
Telor naik
Daging ayam naik
Sayur bayem naik
Penggangguran turun😂
Cuma di negeri bodoh, yg sangat kucintai",dolar naik  minyak goreng naik benin naik telor naik daging ayam naik sayur bayem naik penggangguran turun cuma di negeri bodoh  yg angat cinta,26
"Mau rupiah ke 30rb jg IHSG mahh bisa aja ke level 14k atau 20k. Data historisnya menunjukkan begitu.

Cek aja rupiah naik terus tapi IHSG mampu cetak ath ke 9k.

Ekspektasinya IHSG bisa ke level 14k lebih cepat kalau rupiah ga anjlok dan ga ditopang oleh saham konglo aja.

*cmiiw",mau rupiah ke rb jg ihsg mahh bia aja ke level k atau k data hitorinya tunjuk begitu  cek aja rupiah naik teru tapi ihsg mampu cetak ath ke k ekpektainya ihsg bia ke level k lebih cepat kalau rupiah ga anjlok dan ga topang oleh aham konglo aja   cmiiw,53
"@tanyarlfes Setelah melihat ini, ternyata ada untung nya juga jadi angkatan Covid wkwkwk. As yg in a few days mau wisuda s1, take 1.1 jt heels raghh buat apa? Tp prioritas orang beda beda sih wkwk. Have a good graduation ya nder, ga usah mikirin wisuda kuliah, nanti rupiah terbang lagi wkwk", tanyarlfe telah lihat ini  nyata ada untung nya juga jadi angkat covid wkwkwk  yg day mau wiuda  take  jt heel raghh buat apa  tp priorita orang beda beda ih wkwk  good graduation ya nder  ga uah mikirin wiuda kuliah  nanti rupiah terbang lagi wkwk,53
"@Jeayunf biasanya dimanjainnya pake apaa? nasi padang kaah bes? BETUL &gt;__&lt; 0 miliyar rupiah buat kamu, boleh claim dibawah ini yaa 😻🙌🏻", jeayunf biaanya dimanjainnya pake apaa  nai padang kaah  betul  gt    lt  miliyar rupiah buat kamu  boleh claim bawah ini yaa ,30
"@KapudS640 please jangan lah dua priode, rupiah aja melemah, korupsi di depan mata dia diam aja.", kapuds pleae jangan lah dua priode  rupiah aja lemah  korup di depan mata dia diam aja ,20
"di depan $ aja udah mabok, ini lagi mw bikin #Rupiah versi digitalnya, siapa yang mau koleksi mang @prabowo 🫣 https://t.co/UJwqeBVAZw",di depan  aja udah mabok  ini lagi mw bikin  rupiah veri digital  iapa yang mau kolek mang  prabowo ,24
COK NAIK 20 RUPIAH DALAM 1 HARI,cok naik rupiah dalam hari,5
"@nuivillette nyampe rl, di sekitarku ngeluh harga pada naik tpi yaa sebatas itu sih,, 😭😭😭", nuivillette nyampe rl  di ekitarku ngeluh harga pada naik tpi yaa ebata itu ih   ,19
@gemtanlight kagak jelas deh 😭 rupiah udh lemah embege ttp jalan, gemtanlight kagak jela deh  rupiah udh lemah embege ttp jalan,12
"@sungjske Cm 16 juta rupiah jir, maunya 1 triliun", ungjke cm juta rupiah jir  mau triliun,9
@discountfess Buy aja kalo butuh banget. Harga tv emang agak naik sekarang., dicountfe buy aja kalo butuh banget  harga tv emang agak naik ekarang ,15
"@MissJilianne Indonesia (Bali): Imposes a 150,000 rupiah (approx. $10) entry fee on foreign tourists. Bhutan: Requires a significant daily ""Sustainable Development Fee"" ($100/day for adults).", mijilianne indoneia  bal   impoe  rupiah  approx    entry fee foreign tourit  bhutan  require ignificant daily  sutainable development fee    day adult  ,36
"efek melemahnya rupiah ikut dirasakan oleh kami para kepoper, kami halusinesyen udh level di anomali",efek lemah rupiah ikut diraakan oleh kami para kepoper  kami haluineyen udh level di anomali,16
"gw emang ga bisa ngerti ekonomi sumpah, rupiah lemah, tapi inflasi kita terkendali, bingung sumpah. yang pasti semoga krisis energi akibat perang ini segera berakhir deh 🖖🏼",gw emang ga bia ngerti ekonomi umpah  rupiah lemah  tapi inflai kita kendali  bingung umpah  yang pati emoga krii energi akibat perang ini egera akhir deh ,31
"@1998ur_ aowakwkakka, dalam sebulan rupiah dari 16.800 ke 17.400 its a wilddd. padahal normalnya it took 1-2 years.", ur aowakwkakka  dalam ebulan rupiah dari  ke  wilddd  padahal normal took - year ,19
"@Fahrihamzah Rupiah keren atas dolar, apa guna grafik yg tidak pernah rakyat nikmati pengaruhnya ..? Yg ada hanya kenaikan harga bahan pokok,karena rakyat gak makan grafik yg bisa diotak Atik para jongos pemguasa", fahrihamzah rupiah keren ata dolar  apa guna grafik yg tidak pernah rakyat nikmat pengaruh   yg ada hanya naik harga bahan pokok  karena rakyat gak makan grafik yg bia otak atik para jongo pemguaa,38
rupiah balik 10.000,rupiah balik ,3
"rupiah wes ra anjlok meneh tapi ambrollll, pemerintah ndlogok nggawe kebijakan sak sak e. 
pekokmu i lho suuuu picek matane budeg kupinge.",rupiah ra anjlok teh tapi ambrollll  perintah ndlogok nggawe bijak ak ak e kok lho uuuu picek matane budeg kupinge ,22
"Manfaatkan rupiah menguat untuk membeli dolar lebih efisien.

AXA Mandiri #axamandiri #AmanTerlindungi AXA_Mandiri https://t.co/uMCQp2EOQ8",manfaat rupiah kuat untuk beli dolar lebih efiien  axa mandiri  axamandiri  amanterlindungi axa mandiri,16
"Diversifikasi aset ke rupiah, dolar, dan emas untuk mengurangi risiko nilai tukar.

AXA Mandiri #axamandiri #AmanTerlindungi AXA_Mandiri https://t.co/uLVuEGLTGY",diverifikai aet ke rupiah  dolar  dan ema untuk kurang riiko nilai tukar  axa mandiri  axamandiri  amanterlindungi axa mandiri,22
"Hindari panik saat rupiah melemah dan tetap bijak saat menguat karena fluktuasi itu wajar.

AXA Mandiri #axamandiri #AmanTerlindungi AXA_Mandiri https://t.co/9dn1COCZWy",hindar panik aat rupiah lemah dan tetap bijak aat kuat karena fluktuai itu wajar  axa mandiri  axamandiri  amanterlindungi axa mandiri,22
Narasi nya kog seperti buzzer di TikTok ya.? Malah melegalisir pelemahan Rupiah 🤭🤣  aneh emang rupiah melemah dibanggakan.,nara nya kog eperti buzzer di tiktok ya  malah melegaliir lemah rupiah  aneh emang rupiah lemah bangga ,20
@Deden3642342455 @kang___L Itu keadaan normal sebelum harga minyak dunia naik, deden  kang l itu ada normal ebelum harga minyak dunia naik,12
"Bibiku dulu pernah cerita, jaman blio muda harga komij serial cantik kyoko hikawa sm serial misteri chie watari. Pernah nyentuh diangka 3500 rupiah🤧and now harga satu komik nyaris nyentuh 50k-an😶‍🌫️",bibi dulu pernah cerita  jaman blio muda harga komij erial cantik kyoko hikawa erial miteri chie watari  pernah nyentuh angka rupiah and harga atu komik nyari nyentuh k-an,29
"@NyaiNeneng bacot dah si dhani, rupiah lu noh makin lemah", nyaineneng bacot dah dhani  rupiah lu noh makin lemah,11
"1 miliar rupiah 

bisa beli toko madju lancar di pinggir jalan raya 

mungkin 1/2 miliar rupiah 

1/2 miliar rupiah.. buat gaji perbulan",miliar rupiah bia beli toko madju lancar di pinggir jalan raya mungkin  miliar rupiah  miliar rupiah  buat gaji bulan,22
@geloraco Ya biar hancur sekalian NKRI ...sekarang udah luluh lantak rupiah tembus 17450 perdolar ..., geloraco ya biar hancur ekalian nkri  ekarang udah luluh lantak rupiah tembu dolar ,16
"aku ngerti caranya TIONGHOA policik bisnis nipu menipu 

Pendeta Kristen dapat 1 triliyun 

1 triliyun.. di bagi rata 1 miliar rupiah per orang tionghoa",aku ngerti cara tionghoa policik bini nipu tipu pendeta kriten dapat triliyun triliyun  di bagi rata miliar rupiah per orang tionghoa,22
Cadangan Devisa menurun Rupiah Melemah tetapi Neraca Perdagangan surplus. https://t.co/VstYOiWZi1,cadang devia turun rupiah lemah tetapi neraca dagang urplu ,10
"ANTARA -  ANTARA -  Dinilai undervalued, BI siapkan tujuh langkah strategis perkuat Rupiah https://t.co/n2msZocBnv https://t.co/J6qyOYwIHH",antara - antara - nilai undervalued  bi iapkan tujuh langkah trategi kuat rupiah,14
"@suenssi Jujur pusing banget semenjak semua harga naik, inflasi monyet. Aku jadi males masak.", ueni jujur puing banget emenjak emua harga naik  inflai monyet  aku jadi male maak ,18
"YaAllah rate baht biasa under 500, ini udah tembus 570??? Ada gilanya nii rupiah anjlok banget",yaallah rate baht biaa  ini udah tembu    ada gila nii rupiah anjlok banget,17
"@pasifisstate Balikpapan yg biasanya 40k, sekarang jadi berapa ya?? Duh rupiah rupiah 😭", paifitate balikpapan yg biaanya k  ekarang jadi berapa ya   duh rupiah rupiah ,17
@Kilanpowa Rupiah tembus 17.400/1usd, kilanpowa rupiah tembu ud,5
"I don't understand why we let all our gold &amp; oil be plundered by Rockefeller &amp; Globalists? Those gold &amp; oil could be used to back Indonesian Rupiah &amp; make it the strongest currency in the world, since most currencies are not backed by anything anymore! We could have PetroRupiah!",n t undertand let gold  amp  oil plundered rockefeller  amp  globalit  thoe gold  amp  oil could ued back indoneian rupiah  amp  make tronget currency world  ince mot currencie backed anything anymore  could petrorupiah ,44
"@bangherwin Bukannya cari solusi agar rupiah kembali kuat, malah buat pembenaran diri mulu 🤮", bangherwin bukan cari olui agar rupiah kembali kuat  malah buat benar diri mulu ,16
Orang orang doain rupiah 17845 semoga gak kejadian,orang orang doain rupiah emoga gak jadi,7
"Rupiah sempat melemah ke angka 17.400/dollar, tapi ada 1 mata uang yang dalam 1 tahun terakhir terus menguat terhadap USD sampai +6,5%. Kalo mau liburan ke amerika 2 - 3 tahun lagi sebaiknya koleksi mata uang ini, baru tukar ke USD. 

Kira2 mata uang apa? https://t.co/UjHKr2kSBd",rupiah empat lemah ke angka dollar  tapi ada mata uang yang dalam tahun akhir teru kuat hadap usd ampai     kalo mau libur ke amerika - tahun lagi ebaiknya kolek mata uang ini  baru tukar ke usd  kira mata uang apa ,48
"@dowoonbawang kentot banget beginian di omongin anjing, dolar noh naik jadi 17.500 kontol jembut lu, sexualitas ga ngerugiin diomongin gmn mau maju otak lu goblok negara luar udh bahas ini itu bikin ini itu, ga heran dapet pemerintah zolim rakyatnya aja masih ributin beginian", dowoonbawang kentot banget begini di omongin anjing  dolar noh naik jadi  kontol jembut lu  exualita ga ngerugiin diomongin gmn mau maju otak lu goblok negara luar udh baha ini itu bikin ini itu  ga heran dapet perintah zolim rakyat aja maih ributin begini,48
"Harga benang bahkan naik 2x lipat
Pray for small artist from Indonesia😔",harga benang bahkan naik x lipat pray mall artit indoneia,10
"@99propaganda Haha... Karena kita tahu angka itu hanyalah SIMULASINYA saja khan? Persis simulasi angka 19.000 ekor sapi, bahkan sebiji ekor nya saja gak ada itu barang. 

Logisnya gini, kalau benar bertumbuh segitu maka rupiah tidak akan terus terbang dan index pun tidak akan terjun bebas .", propaganda haha  karena kita tahu angka itu hanya simulasi aja khan  peri imulai angka  ekor api  bahkan ebiji ekor nya aja gak ada itu barang  log gin  kalau benar tumbuh egitu maka rupiah tidak akan teru terbang dan index pun tidak akan terjun beba ,52
@indepenSumatera Perkara berapa rupiah doang wkwkwkwk. Miskin amat, indepensumatera perkara berapa rupiah doang wkwkwkwk  mikin amat,10
"Cross-border payments just got simpler in Asia

Indonesia 🇮🇩 x China 🇨🇳 launch QR interoperability

What it means:
-Pay abroad with local apps (Alipay, UnionPay, QRIS)
- Direct rupiah into yuan settlement
- Lower FX costs and reduced risk
- Seamless retail payments via QR

Big shift:
No intermediaries. No third currencies.

This isn’t just convenience it’s regional payment infrastructure being rebuilt.

Asia is moving toward a connected, local-currency payment network.",cro-border payment jut got impler aia indoneia  x china  launch qr interoperability mean  -pay abroad local app  alipay  unionpay  qris  - direct rupiah yuan ettlement - lower fx cot reduced rik - seamle retail payment via qr big hift  intermediarie  third currencie  thi  jut convenience  regional payment infratructure rebuilt  aia moving toward connected  local-currency payment network ,71
"Murah banget mumpung lagi turun harga diskon jadi 12k an dapet 2 gass

Buruan co sebelum naik 👇
https://t.co/J4iqjEMi8B
https://t.co/J4iqjEMi8B

kode promo voucher shopeefood gofood grabfood go grab shopee food gojek gratis ongkir Senin Selasa Amien Rais sepakat https://t.co/3LjwcBkDPS",murah banget mumpung lagi turun harga dikon jadi k dapet ga buru co ebelum naik  kode promo voucher hopeefood gofood grabfood go grab hopee food gojek grati ongkir senin selaa amien rai epakat,34
"bayangkan saja gara gara ketidak becusan Komisaris Utama PT KAI ! dan jajaran direksinya negara mengalami kerugian hingga ratusan milyar rupiah, copot Komisaris Utama PT KAI !",bayang aja gara gara tidak becuan komiari utama pt kai  dan jajar direk negara alami rugi hingga ratu milyar rupiah  copot komiari utama pt kai ,28
sedih banget rupiah makin melemah,edih banget rupiah makin lemah,5
"@shottiesm Ya ampunnnn morvi miskin sekaliiii😭😭😭😭, sini morvi kasih norek....aku mau donasi 1 rupiah/hari 😭😭😭😭😭 (ini yang miskin gua anjritttt)", hottiem ya ampunnnn morvi mikin ekaliiii  ini morvi kaih norek  aku mau donai rupiah hari   ini yang mikin gua anjritttt ,25
"@ini_nain Haii kaa

Dafis 8k / halaman daftar
Daftar gambar &amp; tabel 8k / hal daftar
No hal 150 rupiah / hal

Kalau banyak halamannya ku diskon ya kaa. Atau kakak pake harga paketan lebih murah, bayar pas selesaii, cek PL dibawah kaa https://t.co/9yVPxD3a2S", ini nain hai kaa dafi k  halaman daftar daftar gambar  amp  tabel k  hal daftar hal rupiah  hal kalau banyak halaman ku dikon ya kaa  atau kakak pake harga paket lebih murah  bayar pa eleaii  cek pl bawah kaa,47
"𝜗ৎ  wts ikan mutasi
↪ cek reply dibawah yaa
bisa take pake rupiah / token, bebas", wt ikan mutai  cek reply bawah yaa bia take pake rupiah  token  beba,17
"Top 5 film horor
1. Rupiah tembus Rp 17.000
2.Mbg
3. Apa-apa mahal
4. Presidennya si onoh 
5. Oke gas oke gas",top film horor  rupiah tembu rp  mbg  apa mahal  preidennya onoh  oke ga oke ga,20
"@vcxhsttt @pasifisstate Jangan mudah percaya data abal², Kenaikan harga di Indo pertahun cmn 3%-4% itupun ngikutin tren dunia. Dengan kondisi dunia yang mawur begini, kenaikan hingga 5%-10% pun masih tergolong terkontrol. 
Kenaikan gaji? 2025 itu gaji indo naik 6,3% (kalau perusahaannya bener).", vcxhttt  paifitate jangan mudah percaya data abal  naik harga di indo tahun cmn  -  itu ngikutin tren dunia  dengan kondii dunia yang mawur begini  naik hingga  -  pun maih golong kontrol  naik gaji  itu gaji indo naik    kalau peruahaannya bener  ,56
"Sudah checkout. 

Less rupiah to my name now, but kalem ayeuna mah https://t.co/41zCEtVloX",sudah checkout  le rupiah name  kalem ayeuna mah,10
"Ahahahh aku daritadi udah nemu 5 tweet orang yang beda kalau emang Australia itu sekarang lagi mahal-mahalnya

Disini kayaknya inflasi atau krisisbya naik gila2an
Dari bulan lalu harga sewa rumah dan internet sudah naik, bensin dibatasi per orang cuma 250k (per mobil), bus dan kereta gratis 2 bulan. 

Aku udah nemu 3 orang Jepang yang ngeluh karena biaya makannya mahal banget 🤣

Kebanyakan bilang di Australia gausah diet, saking mahalnya bahan makanannya",ahahahh aku daritadi udah nemu tweet orang yang beda kalau emang autralia itu ekarang lagi mahal ini kayak inflai atau kriibya naik gila dari bulan lalu harga ewa rumah dan internet udah naik  benin batai per orang cuma k  per mobil   bu dan kereta grati bulan  aku udah nemu orang jepang yang ngeluh karena biaya makan mahal banget  banyak bilang di autralia gauah diet  aking mahal bahan makan,75
HAAAAAAA NGELU BIANGET PERKORO RUPIAH 😵‍💫,haaaaaaa ngelu bianget perkoro rupiah ,6
@hamsterbacod Rupiah rapuh, hamterbacod rupiah rapuh,4
"deym, wong sugeh. wni can't relate soale rupiah makin jeblok😇",deym  wong ugeh  wni ca n t relate oale rupiah makin jeblok,13
"PROMO CHATGPT+ PRIVATE 1 BULAN (GARANSI 12 JAM) HANYA *6000* RUPIAH🔥

❗PROMO SAMPAI 23:59 WIB #zonauang",promo chatgpt private bulan  garansi jam  hanya   rupiah promo sampai  wib  zonauang,18
"@kamarlintang ke warga sesama indonesia aja masih gini jg.. pernah mau naik kapal di jatuhin harga per org 150k, tapi kalo bw 10org jd 100k/org, gua mikirnya awalnya paket hemat, tapi di pikir2 knp dia hrs gencat 50k lbh mahal, dmn dia taruhan lost 500k/kapal, inimah trll meras kalo dipikir2🤨", kamarlintang ke warga eama indoneia aja maih gin jg  pernah mau naik kapal di jatuhin harga per org k  tapi kalo bw org jd k org  gua mikirnya awal paket hemat  tapi di pikir knp dia hr gencat k lbh mahal  dmn dia taruh lot k kapal  inimah trll mera kalo pikir,57
@chocoo_oreoo 1000 rupiah ada ini, chocoo oreoo rupiah ada ini,5
"PROMO CHATGPT+ PRIVATE 1 BULAN (GARANSI 12 JAM) HANYA *6.000* RUPIAH🔥

❗PROMO SAMPAI 23:59 WIB #zonauang",promo chatgpt private bulan  garansi jam  hanya    rupiah promo sampai  wib  zonauang,19
"@adanaradisini @purityringgu inget banget tahun 2006 minta beli satu set ensiklopedia isinya 10 buku
harganya 1.3jt

dan yap, di 2026 harga 1.3 jt itu masih mahal, bayangin kalo dikonversi ke value rupiah 20 thn lalu harganya kaya gimana
lgsg paham knp dlu ga dibeliin wkwkwk", adanaradiini  purityringgu inget banget tahun minta beli atu et eniklopedia iinya buku harga jt dan yap  di harga  jt itu maih mahal  bayangin kalo dikonveri ke value rupiah thn lalu harga kaya gimana lgg paham knp dlu ga dibeliin wkwkwk,45
"Kemenkum Jabar pastikan setiap rupiah pendaftaran fidusia di Majalengka tercatat sebagai PNBP. Monitoring ini adalah bagian dari upaya kami mewujudkan tata  kelola keuangan negara yang transparan.

Kemenkum Jabar - Asep Sutandar.",kemenkum jabar pati etiap rupiah daftar fiduia di majalengka catat ebagai pnbp  monitoring ini adalah bagi dari upaya kami wujud tata kelola uang negara yang tranparan  kemenkum jabar - aep sutandar ,34
"asu pusing cuk, buka x isinya politik indonesia dari rupiah, mbg dll trus buka ig isinya sipa sm el kek apaan si coy. gue nge klik cuma pgn liat sekali aja gitu, jadi ga lu tampilin itu2 lagiii🥲😭",au puing cuk  buka x iinya politik indoneia dari rupiah  mbg dll tru buka ig iinya ipa el kek apa coy  gue nge klik cuma pgn liat ekali aja gitu  jadi ga lu tampilin itu lagiii,40
"Ganti pemimpin country ini 🙏🏻 atau ATLEAST ITUUU RUPIAH DI BENERINLAAHH, BUKAN EMBEGE EMBEGE BAEEEE",ganti pimpin country ini  atau atleast ituuu rupiah di benerinlaahh  bukan embege embege baeeee,16
"@BaliUtd harga tiket turunin min..semenjak tiket naik dari musim lalu, penonton di dipta merosot..sunyi bngt dipta..NSB byk dari kalangan pelajar..mending balikin harga lama tp stadion penuh dibanding sekarang paling 3rb-5rb yg dateng, itupun udh sama suporter away", baliutd harga tiket turunin min  emenjak tiket naik dari muim lalu  tonton di dipta meroot  unyi bngt dipta  nsb byk dari kalang ajar  mending balikin harga lama tp tadion penuh banding ekarang paling rb-rb yg dateng  itu udh ama uporter away,48
"@croixsanct Doi akan tanya: ""Rupiah ada gunanya ga?""", croixanct doi akan tanya   rupiah ada guna ga  ,13
"@ongen_id @saiful_mujani @feriamsari @msaid_didu @islah_bahrawi @GunRomli @ongen_id quarter 1 tertolong konsumsi bulan puasa dul!

kalo mmg pertumbuhan 5%, apa itu pertumbuhan yg merata atau cm karena parameter tertentu saja di catat meningkat? sementara pengangguran semakin meningkat, daya beli menurun dsb

ngen ngen..
belom lagi di Q2 rupiah melemah", ongen id  aiful mujani  feriamari  maid didu  ilah bahrawi  gunromli  ongen id quarter tolong konumi bulan puaa dul  kalo mmg tumbuh   apa itu tumbuh yg rata atau cm karena parameter tentu aja di catat tingkat  ementara anggur emakin tingkat  daya beli turun db ngen ngen  bom lagi di q rupiah lemah,59
pigai minta bi perbaiki nilai rupiah when,pigai minta bi baik nilai rupiah,6
"kmrn gua naik bluebird, deket dan pake argo, cuma kena ceban krn emg dket banget tapi ujan

pas gua udh scan qris si bapaknya ga ngehentiin argo pdhl dah gua tanya, “ini bener segini” takutnya ada harga minimum

doi diem pura2 gadenger apa gmn",kmrn gua naik bluebird  deket dan pake argo  cuma kena ceban krn emg dket banget tapi ujan pa gua udh qri bapak ga ngehentiin argo pdhl dah gua tanya   ini bener egini  takut ada harga minimum doi diem pura gadenger apa gmn,47
"@prebewe @pasifisstate Peternak mana yang menjerit tolol, justru seneng lah harga ayam naik. Sebut daerah mana peternak yang ngeluh klo harga ayam naik.", prebewe  paifitate ternak mana yang jerit tolol  jutru eneng lah harga ayam naik  sebut daerah mana ternak yang ngeluh klo harga ayam naik ,28
"@tanyarlfes Gue yang habis 200k melongo liat ini. In this econony dimana rupiah bener-bener lagi layu spend uang sebanyak ini buat acara yang gak sampe seharian agak gimana gitu ya, apalagi ini sekelas acara pelulusan SMA bukan acara wisuda perkuliahan", tanyarlfe gue yang habi k longo liat ini  thi econony mana rupiah bener-bener lagi layu pend uang ebanyak ini buat acara yang gak ampe eharian agak gimana gitu ya  apalagi ini ekela acara peluluan sma bukan acara wiuda kuliah,42
"Minimal org indo tolong ya bisa lbh pinter dri american. Cukup yg jelek cuma rupiah kita, jgn otak dan hati jg ikut dongkol.",minimal org indo tolong ya bia lbh pinter dri american  cukup yg jelek cuma rupiah kita  jgn otak dan hati jg ikut dongkol ,26
"Trump: Warga Iran ingin protes tapi tidak punya senjata.

Pernyataan bisa meningkatkan ketegangan AS-Iran, berdampak pada pasar minyak.

Akankah harga minyak naik karena risiko geopolitik? #Trump #Iran #Oil",trump  warga iran ingin prote tapi tidak punya enjata  nyata bia tingkat tegang as-iran  dampak pada paar minyak  akan harga minyak naik karena riiko geopolitik   trump  iran  oil,36
rupiah to the moon,rupiah moon,2
"@voidfetch how much it cost for that service bro, in rupiah 😁😁", voidfetch much cot ervice bro  rupiah ,9
"@setkabgoid seharusnya menteri ESDM direshufle, selalu bikin rakyat RESAH dg kebijakannya, selama menjabat bikin ricuh mis: kasus Batam, BBM tercampur, ilegal mining  (PT.akp dll), kuato RKAB tambang, dan yg ini naikan LPG dan BBM dampaknya rakyat yg menanggung, harga bahan pokok semua naik", etkabgoid eharunya menteri esdm direhufle  elalu bikin rakyat resah dg bijak  elama jabat bikin ricuh mi  kau batam  bbm campur  ilegal mining  pt akp dll   ato rkab tambang  dan yg ini naik lpg dan bbm dampak rakyat yg tanggung  harga bahan pokok emua naik,54
"@soeyoudieee @esdeathxz Bkn cuma rupiah yg berada di 17 rb lebih,nilai tukar mata uang negara lain juga melemah,rata2 d harga 17 ribu lebih,menurut w penyebabnya efek geopolitik timteng,dan kebijakan ekonomi amerika", oeyoudieee  edeathxz bkn cuma rupiah yg ada di rb lebih  nilai tukar mata uang negara lain juga lemah  rata would harga ribu lebih  turut w sebab efek geopolitik timteng  dan bijak ekonomi amerika,39
"kinerja bsi emang mantep, sampe #BSITebarDividen tahun ini senilai 1,51 triliun rupiah alias naik 44% dibanding tahun kemarin. yang pegang #SahamBRIS pasti lagi banyak2 bersyukur sambil senyum nih 😁",kerja bi emang mantep  ampe  bsitebardividen tahun ini enilai  triliun rupiah alia naik  banding tahun kemarin  yang pegang  sahambris pati lagi banyak beryukur ambil enyum nih ,33
"The same shit talk done by Sri Mulyani &amp; M. Pangestu during the '98 financial crisis. You'll never have enough to stabilise Rupiah! Do you understand that you're facing Globalists Rothschild, Rockefeller, Wall Street that prey on Indonesian Wealth? Selling bonds is also suicidal!",ame hit talk done sri mulyani  amp  m pangetu  financial crii  ll never enough tabilie rupiah  undertand re facing globalit rothchild  rockefeller  wall street prey indoneian wealth  selling bond alo uicidal ,40
"@eisanoo @Sultanhfd @ayamgota ya udah, bahas sesama cewek aja. bagi cowok bahasan kalian ga bermutu dan ga penting. mending bahas inflasi rupiah", eianoo  sultanhfd  ayamgota ya udah  baha eama cewek aja  bagi cowok bahaan kalian ga mutu dan ga penting  mending baha inflai rupiah,28
"@pasifisstate harga ayam sebelum naikkk poulll 32k/kulo, lga kamu cuma naik berapa ribu aja, yg lain aja sampe 10-100k/kilo kenaikannya, bersyukur, kalo ayam di sini harga segitu, gua beliin kucinv gua dada ayam sekilo trsss", paifitate harga ayam ebelum naikkk poulll k kulo  lga kamu cuma naik berapa ribu aja  yg lain aja ampe -k kilo naik  beryukur  kalo ayam di ini harga egitu  gua beliin kucinv gua dada ayam ekilo tr,41
"@bomugyuu skskksks cry ok deh, kelar ngurusin vendor stiker yg naik harga trs itu🫩🫩☝️", bomugyuu kkkk cry ok deh  kelar nguruin vendor tiker yg naik harga tr itu,16
"@tanyarlfes Aku wisuda SMA ga ngeluarin biaya soalnya semuanya minjem..
Kalo pas kuliah:
Kebaya aku + kakak : beli kain chantily 225k/panel + 40rb furing
Kebaya ibu + adik : tile total 300k + 75k furing
Batik : 380k
Heels : ±140k
Make up : 300k
Fg : 300k
Jilbab : 30rb
Jasa jahit : 0 rupiah", tanyarlfe aku wiuda sma ga ngeluarin biaya oalnya emuanya minjem  kalo pa kuliah  kebaya aku  kakak  beli kain chantily k panel  rb furing kebaya ibu  adik  tile total k  k furing batik  k heel  k make  k fg  k jilbab  rb jaa jahit  rupiah,58
